#SampleID	timepoint_months	sex	income	group
BVC.1591.10.10	9	Female	7000	B
BVC.1509.10.36	36	Male	9000	A
BVC.1584.10.10	9	Female	3000	C
BVC.1570.10.10	9	Female	26000	B
BVC.1612.10.10	9	Female	7000	B
BVC.1526.10.13	24	Male	5000	A
BVC.1505.10.10	9	Male	16000	A
BVC.1583.10.13	24	Female	40000	C
BVC.1475.10.13	24	Male	13000	B
BVC.1613.10.13	24	Female	18000	A
BVC.1526.10.10	9	Male	5000	B
BVC.1578.10.10	9	Female	8000	B
BVC.1505.10.13	24	Male	16000	C
BVC.1561.10.36	36	Male	6000	B
BVC.1665.10.10	9	Male	13000	C
