#SampleID	timepoint_months	sex	income	group
BVC.1591.10.10	9	Female	7000	B
BVC.1509.10.36	36	Male	9000	A
BVC.1584.10.10	9	Female	3000	C
BVC.1570.10.10	9	Female	26000	B
BVC.1612.10.10	9	Female	7000	B
BVC.1526.10.13	24	Male	5000	A
BVC.1505.10.10	9	Male	16000	A
BVC.1583.10.13	24	Female	40000	C
BVC.1475.10.13	24	Male	13000	B
BVC.1613.10.13	24	Female	18000	A
BVC.1526.10.10	9	Male	5000	B
BVC.1578.10.10	9	Female	8000	B
BVC.1505.10.13	24	Male	16000	C
BVC.1561.10.36	36	Male	6000	B
BVC.1665.10.10	9	Male	13000	C
BVC.1548.10.10	9	Male	18000	B
BVC.1648.10.10	9	Male	11000	A
BVC.1520.10.13	24	Female	30000	B
BVC.1653.10.36	36	Male	12000	B
BVC.1499.10.36	36	Male	5000	C
BVC.1543.10.36	36	Male	9500	A
BVC.1591.10.36	36	Female	7000	A
BVC.1614.10.10	9	Female	15000	C
BVC.1660.10.10	9	Male	4200	C
BVC.1681.10.36	36	Female	8000	B
BVC.1659.10.10	9	Female	40000	B
BVC.1630.10.10	9	Male	11000	C
BVC.1634.10.36	36	Male	10000	C
BVC.1679.10.13	24	Female	10000	C
BVC.1521.10.13	24	Male	27000	C
BVC.1564.10.10	9	Female	7000	B
BVC.1544.10.10	9	Male	10000	B
BVC.1631.10.36	36	Male	8000	B
BVC.1509.10.13	24	Male	9000	B
BVC.1654.10.13	24	Male	10000	A
BVC.1521.10.10	9	Male	27000	A
BVC.1515.10.10	9	Female	16000	A
BVC.1542.10.10	9	Male	10000	A
BVC.1650.10.10	9	Male	9000	A
BVC.1523.10.36	36	Female	18000	A
BVC.1615.10.36	36	Male	15000	A
BVC.1564.10.36	36	Female	7000	B
BVC.1531.10.10	9	Female	15000	A
BVC.1518.10.36	36	Female	40000	A
BVC.1501.10.13	24	Male	6000	C
BVC.1676.10.13	24	Female	12000	C
BVC.1646.10.36	36	Male	6000	C
BVC.1512.10.13	24	Male	6000	A
BVC.1635.10.36	36	Male	20000	C
BVC.1473.10.10	9	Female	7000	A
BVC.1512.10.10	9	Male	6000	C
BVC.1512.10.36	36	Male	6000	B
BVC.1544.10.36	36	Male	10000	C
BVC.1492.10.13	24	Female	18000	B
BVC.1518.10.13	24	Female	40000	C
BVC.1575.10.36	36	Male	60000	C
BVC.1663.10.10	9	Female	6000	C
BVC.1636.10.36	36	Female	12000	C
