#SampleID	timepoint_months	sex	income
BVC.1591.10.10	9	Female	7000
BVC.1509.10.36	36	Male	9000
BVC.1584.10.10	9	Female	3000
BVC.1570.10.10	9	Female	26000
BVC.1612.10.10	9	Female	7000
BVC.1526.10.13	24	Male	5000
BVC.1505.10.10	9	Male	16000
BVC.1583.10.13	24	Female	40000
BVC.1475.10.13	24	Male	13000
BVC.1613.10.13	24	Female	18000
BVC.1526.10.10	9	Male	5000
BVC.1578.10.10	9	Female	8000
BVC.1505.10.13	24	Male	16000
BVC.1561.10.36	36	Male	6000
BVC.1665.10.10	9	Male	13000
BVC.1548.10.10	9	Male	18000
BVC.1648.10.10	9	Male	11000
BVC.1520.10.13	24	Female	30000
BVC.1653.10.36	36	Male	12000
BVC.1499.10.36	36	Male	5000
BVC.1543.10.36	36	Male	9500
BVC.1591.10.36	36	Female	7000
BVC.1614.10.10	9	Female	15000
BVC.1660.10.10	9	Male	4200
BVC.1681.10.36	36	Female	8000
BVC.1659.10.10	9	Female	40000
BVC.1630.10.10	9	Male	11000
BVC.1634.10.36	36	Male	10000
BVC.1679.10.13	24	Female	10000
BVC.1521.10.13	24	Male	27000
BVC.1564.10.10	9	Female	7000
BVC.1544.10.10	9	Male	10000
BVC.1631.10.36	36	Male	8000
BVC.1509.10.13	24	Male	9000
BVC.1654.10.13	24	Male	10000
BVC.1521.10.10	9	Male	27000
BVC.1515.10.10	9	Female	16000
BVC.1542.10.10	9	Male	10000
BVC.1650.10.10	9	Male	9000
BVC.1523.10.36	36	Female	18000
BVC.1615.10.36	36	Male	15000
BVC.1564.10.36	36	Female	7000
BVC.1531.10.10	9	Female	15000
BVC.1518.10.36	36	Female	40000
BVC.1501.10.13	24	Male	6000
BVC.1676.10.13	24	Female	12000
BVC.1646.10.36	36	Male	6000
BVC.1512.10.13	24	Male	6000
BVC.1635.10.36	36	Male	20000
BVC.1473.10.10	9	Female	7000
BVC.1512.10.10	9	Male	6000
BVC.1512.10.36	36	Male	6000
BVC.1544.10.36	36	Male	10000
BVC.1492.10.13	24	Female	18000
BVC.1518.10.13	24	Female	40000
BVC.1575.10.36	36	Male	60000
BVC.1663.10.10	9	Female	6000
BVC.1636.10.36	36	Female	12000
BVC.1559.10.10	9	Female	4000
BVC.1673.10.10	9	Female	17200
BVC.1549.10.36	36	Male	10000
BVC.1688.10.36	36	Female	9000
BVC.1525.10.10	9	Male	4000
BVC.1575.10.10	9	Male	60000
BVC.1624.10.36	36	Male	8000
BVC.1537.10.36	36	Male	12000
BVC.1523.10.13	24	Female	18000
BVC.1578.10.36	36	Female	8000
BVC.1492.10.36	36	Female	18000
BVC.1627.10.13	24	Female	15000
BVC.1662.10.10	9	Female	9000
BVC.1648.10.13	24	Male	11000
BVC.1626.10.13	24	Male	8000
BVC.1511.10.36	36	Male	5500
BVC.1563.10.10	9	Male	10500
BVC.1627.10.36	36	Female	15000
BVC.1500.10.13	24	Male	4800
BVC.1654.10.10	9	Male	10000
BVC.1650.10.36	36	Male	9000
BVC.1679.10.36	36	Female	10000
BVC.1549.10.13	24	Male	10000
BVC.1567.10.10	9	Male	7000
BVC.1516.10.36	36	Female	12500
BVC.1545.10.13	24	Female	8000
BVC.1560.10.36	36	Female	11500
BVC.1519.10.13	24	Female	9000
BVC.1589.10.10	9	Male	6000
BVC.1640.10.10	9	Male	6000
BVC.1518.10.10	9	Female	40000
BVC.1525.10.36	36	Male	4000
BVC.1641.10.10	9	Male	20000
BVC.1635.10.10	9	Male	20000
BVC.1569.10.13	24	Male	6500
BVC.1635.10.13	24	Male	20000
BVC.1520.10.10	9	Female	30000
BVC.1644.10.36	36	Male	24000
BVC.1572.10.36	36	Female	10000
BVC.1521.10.36	36	Male	27000
BVC.1636.10.10	9	Female	12000
BVC.1640.10.13	24	Male	6000
BVC.1503.10.13	24	Male	5000
BVC.1541.10.10	9	Female	10500
BVC.1683.10.13	24	Female	9000
BVC.1671.10.13	24	Male	3000
BVC.1567.10.13	24	Male	7000
BVC.1584.10.13	24	Female	3000
BVC.1579.10.13	24	Male	18000
BVC.1678.10.13	24	Male	10000
BVC.1583.10.36	36	Female	40000
BVC.1662.10.36	36	Female	9000
BVC.1503.10.10	9	Male	5000
BVC.1677.10.10	9	Female	4000
BVC.1515.10.13	24	Female	16000
BVC.1598.10.13	24	Male	12000
BVC.1652.10.13	24	Female	15000
BVC.1641.10.13	24	Male	20000
BVC.1637.10.10	9	Male	15000
BVC.1672.10.13	24	Male	9500
BVC.1598.10.36	36	Male	12000
BVC.1473.10.36	36	Female	7000
BVC.1507.10.13	24	Male	9000
BVC.1530.10.36	36	Female	7000
BVC.1668.10.36	36	Male	20000
BVC.1481.10.13	24	Female	6000
BVC.1682.10.10	9	Female	13000
BVC.1653.10.10	9	Male	12000
BVC.1535.10.10	9	Male	6000
BVC.1663.10.13	24	Female	6000
BVC.1691.10.13	24	Female	10000
BVC.1563.10.36	36	Male	10500
BVC.1507.10.10	9	Male	9000
BVC.1553.10.36	36	Female	20000
BVC.1569.10.10	9	Male	6500
BVC.1542.10.36	36	Male	10000
BVC.1544.10.13	24	Male	10000
BVC.1629.10.13	24	Female	15000
BVC.1554.10.13	24	Male	21000
BVC.1536.10.13	24	Male	15000
BVC.1581.10.13	24	Male	8000
BVC.1582.10.10	9	Female	7500
BVC.1665.10.13	24	Male	13000
BVC.1671.10.10	9	Male	3000
BVC.1633.10.10	9	Female	25000
BVC.1622.10.10	9	Female	8000
BVC.1507.10.36	36	Male	9000
BVC.1619.10.36	36	Female	10500
BVC.1545.10.36	36	Female	8000
BVC.1615.10.10	9	Male	15000
BVC.1637.10.36	36	Male	15000
BVC.1652.10.36	36	Female	15000
BVC.1537.10.13	24	Male	12000
BVC.1668.10.10	9	Male	20000
BVC.1480.10.36	36	Male	7000
BVC.1553.10.10	9	Female	20000
BVC.1553.10.13	24	Female	20000
BVC.1592.10.36	36	Male	28000
BVC.1660.10.36	36	Male	4200
BVC.1571.10.10	9	Female	30000
BVC.1604.10.36	36	Female	10000
BVC.1641.10.36	36	Male	20000
BVC.1481.10.36	36	Female	6000
BVC.1536.10.36	36	Male	15000
BVC.1519.10.36	36	Female	9000
BVC.1557.10.36	36	Male	9000
BVC.1677.10.13	24	Female	4000
BVC.1532.10.36	36	Female	10000
BVC.1475.10.36	36	Male	13000
BVC.1530.10.10	9	Female	7000
BVC.1579.10.36	36	Male	18000
BVC.1603.10.10	9	Female	6000
BVC.1661.10.36	36	Female	10000
BVC.1691.10.36	36	Female	10000
BVC.1564.10.13	24	Female	7000
BVC.1637.10.13	24	Male	15000
BVC.1676.10.10	9	Female	12000
BVC.1652.10.10	9	Female	15000
BVC.1492.10.10	9	Female	18000
BVC.1480.10.13	24	Male	7000
BVC.1563.10.13	24	Male	10500
BVC.1689.10.10	9	Male	9500
BVC.1554.10.10	9	Male	21000
BVC.1570.10.13	24	Female	26000
BVC.1537.10.10	9	Male	12000
BVC.1622.10.36	36	Female	8000
BVC.1623.10.13	24	Male	45000
BVC.1520.10.36	36	Female	30000
BVC.1510.10.10	9	Male	10000
BVC.1533.10.13	24	Female	11000
BVC.1609.10.36	36	Male	8000
BVC.1579.10.10	9	Male	18000
BVC.1594.10.10	9	Male	8000
BVC.1645.10.36	36	Male	26000
BVC.1627.10.10	9	Female	15000
BVC.1673.10.36	36	Female	17200
BVC.1540.10.13	24	Male	10000
BVC.1649.10.10	9	Male	12000
BVC.1631.10.10	9	Male	8000
BVC.1499.10.10	9	Male	5000
BVC.1649.10.36	36	Male	12000
BVC.1586.10.36	36	Male	5000
BVC.1561.10.10	9	Male	6000
BVC.1603.10.36	36	Female	6000
BVC.1612.10.36	36	Female	7000
BVC.1673.10.13	24	Female	17200
BVC.1647.10.10	9	Female	10000
BVC.1648.10.36	36	Male	11000
BVC.1559.10.36	36	Female	4000
BVC.1586.10.13	24	Male	5000
BVC.1617.10.10	9	Male	11000
BVC.1560.10.10	9	Female	11500
BVC.1623.10.10	9	Male	45000
BVC.1501.10.10	9	Male	6000
BVC.1695.10.13	24	Female	5000
BVC.1519.10.10	9	Female	9000
BVC.1644.10.13	24	Male	24000
BVC.1665.10.36	36	Male	13000
BVC.1560.10.13	24	Female	11500
BVC.1487.10.10	9	Female	14000
BVC.1567.10.36	36	Male	7000
BVC.1659.10.36	36	Female	40000
BVC.1601.10.13	24	Male	16000
BVC.1540.10.36	36	Male	10000
BVC.1546.10.10	9	Female	22000
BVC.1561.10.13	24	Male	6000
BVC.1679.10.10	9	Female	10000
BVC.1515.10.36	36	Female	16000
BVC.1696.10.13	24	Male	9000
BVC.1572.10.10	9	Female	10000
BVC.1619.10.10	9	Female	10500
BVC.1535.10.36	36	Male	6000
BVC.1678.10.10	9	Male	10000
BVC.1571.10.36	36	Female	30000
BVC.1614.10.36	36	Female	15000
BVC.1557.10.10	9	Male	9000
BVC.1683.10.36	36	Female	9000
BVC.1543.10.10	9	Male	9500
BVC.1594.10.36	36	Male	8000
BVC.1690.10.10	9	Male	6000
BVC.1546.10.13	24	Female	22000
BVC.1660.10.13	24	Male	4200
BVC.1695.10.10	9	Female	5000
BVC.1624.10.10	9	Male	8000
BVC.1543.10.13	24	Male	9500
BVC.1604.10.13	24	Female	10000
BVC.1534.10.36	36	Male	30000
BVC.1626.10.10	9	Male	8000
BVC.1548.10.36	36	Male	18000
BVC.1541.10.36	36	Female	10500
BVC.1549.10.10	9	Male	10000
BVC.1649.10.13	24	Male	12000
BVC.1622.10.13	24	Female	8000
BVC.1480.10.10	9	Male	7000
BVC.1672.10.10	9	Male	9500
BVC.1630.10.36	36	Male	11000
BVC.1605.10.10	9	Female	15000
BVC.1676.10.36	36	Female	12000
BVC.1487.10.13	24	Female	14000
BVC.1536.10.10	9	Male	15000
BVC.1615.10.13	24	Male	15000
BVC.1690.10.36	36	Male	6000
BVC.1532.10.10	9	Female	10000
BVC.1598.10.10	9	Male	12000
BVC.1613.10.10	9	Female	18000
BVC.1583.10.10	9	Female	40000
BVC.1633.10.13	24	Female	25000
BVC.1581.10.10	9	Male	8000
BVC.1542.10.13	24	Male	10000
BVC.1572.10.13	24	Female	10000
BVC.1663.10.36	36	Female	6000
BVC.1609.10.10	9	Male	8000
BVC.1592.10.10	9	Male	28000
BVC.1686.10.10	9	Male	6000
BVC.1513.10.13	24	Male	5000
BVC.1661.10.10	9	Female	10000
BVC.1473.10.13	24	Female	7000
BVC.1575.10.13	24	Male	60000
BVC.1646.10.10	9	Male	6000
BVC.1683.10.10	9	Female	9000
BVC.1613.10.36	36	Female	18000
BVC.1511.10.13	24	Male	5500
BVC.1640.10.36	36	Male	6000
BVC.1569.10.36	36	Male	6500
BVC.1525.10.13	24	Male	4000
BVC.1501.10.36	36	Male	6000
BVC.1511.10.10	9	Male	5500
BVC.1631.10.13	24	Male	8000
BVC.1589.10.36	36	Male	6000
BVC.1503.10.36	36	Male	5000
BVC.1682.10.36	36	Female	13000
BVC.1668.10.13	24	Male	20000
BVC.1617.10.13	24	Male	11000
BVC.1499.10.13	24	Male	5000
BVC.1623.10.36	36	Male	45000
BVC.1624.10.13	24	Male	8000
BVC.1559.10.13	24	Female	4000
BVC.1662.10.13	24	Female	9000
BVC.1696.10.10	9	Male	9000
BVC.1541.10.13	24	Female	10500
BVC.1688.10.13	24	Female	9000
BVC.1594.10.13	24	Male	8000
BVC.1596.10.36	36	Female	15000
BVC.1647.10.13	24	Female	10000
BVC.1689.10.13	24	Male	9500
BVC.1586.10.10	9	Male	5000
BVC.1570.10.36	36	Female	26000
BVC.1647.10.36	36	Female	10000
BVC.1671.10.36	36	Male	3000
BVC.1546.10.36	36	Female	22000
BVC.1532.10.13	24	Female	10000
BVC.1681.10.13	24	Female	8000
BVC.1661.10.13	24	Female	10000
BVC.1653.10.13	24	Male	12000
BVC.1505.10.36	36	Male	16000
BVC.1487.10.36	36	Female	14000
BVC.1535.10.13	24	Male	6000
BVC.1605.10.13	24	Female	15000
BVC.1619.10.13	24	Female	10500
BVC.1644.10.10	9	Male	24000
BVC.1696.10.36	36	Male	9000
BVC.1688.10.10	9	Female	9000
BVC.1540.10.10	9	Male	10000
BVC.1513.10.10	9	Male	5000
BVC.1645.10.10	9	Male	26000
BVC.1584.10.36	36	Female	3000
BVC.1695.10.36	36	Female	5000
BVC.1678.10.36	36	Male	10000
BVC.1629.10.36	36	Female	15000
BVC.1691.10.10	9	Female	10000
BVC.1500.10.10	9	Male	4800
BVC.1548.10.13	24	Male	18000
BVC.1636.10.13	24	Female	12000
BVC.1645.10.13	24	Male	26000
BVC.1582.10.36	36	Female	7500
BVC.1596.10.10	9	Female	15000
BVC.1601.10.36	36	Male	16000
BVC.1605.10.36	36	Female	15000
BVC.1604.10.10	9	Female	10000
